90	1.100000e+00	-7.72082e-05	-1.11282e-02	8.980200e-13	
91	1.110000e+00	-8.28397e-05	-1.17578e-02	8.922495e-13	
92	1.120000e+00	-8.86540e-05	-1.23924e-02	8.864338e-13	
93	1.130000e+00	-9.45597e-05	-1.30293e-02	8.805966e-13	
94	1.140000e+00	-1.00742e-04	-1.36729e-02	8.746983e-13	
95	1.150000e+00	-1.07104e-04	-1.43202e-02	8.687651e-13	
96	1.160000e+00	-1.13647e-04	-1.49712e-02	8.627988e-13	
97	1.170000e+00	-1.20374e-04	-1.56256e-02	8.568016e-13	
98	1.180000e+00	-1.27282e-04	-1.62831e-02	8.507757e-13	
99	1.190000e+00	-1.34373e-04	-1.69435e-02	8.447229e-13	
100	1.200000e+00	-1.41647e-04	-1.76067e-02	8.386450e-13	
101	1.210000e+00	-1.49104e-04	-1.82724e-02	8.325436e-13	
102	1.220000e+00	-1.56744e-04	-1.89405e-02	8.264200e-13	
103	1.230000e+00	-1.64567e-04	-1.96110e-02	8.202756e-13	
104	1.240000e+00	-1.72575e-04	-2.02835e-02	8.141117e-13	
105	1.250000e+00	-1.80766e-04	-2.09581e-02	8.079294e-13	
106	1.260000e+00	-1.89143e-04	-2.16345e-02	8.017297e-13	
107	1.270000e+00	-1.97705e-04	-2.23127e-02	7.955137e-13	
108	1.280000e+00	-2.06452e-04	-2.29927e-02	7.892821e-13	
109	1.290000e+00	-2.15386e-04	-2.36742e-02	7.830360e-13	
110	1.300000e+00	-2.24507e-04	-2.43572e-02	7.767760e-13	
111	1.310000e+00	-2.33817e-04	-2.50417e-02	7.705030e-13	
112	1.320000e+00	-2.43315e-04	-2.57275e-02	7.642177e-13	

Index   v-sweep         i(vb)           i(vc)           i(vs)           
--------------------------------------------------------------------------------
113	1.330000e+00	-2.53003e-04	-2.64145e-02	7.579207e-13	
114	1.340000e+00	-2.62882e-04	-2.71028e-02	7.516126e-13	
115	1.350000e+00	-2.72954e-04	-2.77922e-02	7.452942e-13	
116	1.360000e+00	-2.83220e-04	-2.84827e-02	7.389660e-13	
117	1.370000e+00	-2.93683e-04	-2.91742e-02	7.326287e-13	
118	1.380000e+00	-3.04345e-04	-2.98666e-02	7.262827e-13	
119	1.390000e+00	-3.15210e-04	-3.05599e-02	7.199289e-13	
120	1.400000e+00	-3.26283e-04	-3.12539e-02	7.135677e-13	
