Gnucap 2009.12.07 RCS 26.136
The Gnu Circuit Analysis Package
Never trust any version less than 1.0
Copyright 1982-2009, Albert Davis
Gnucap comes with ABSOLUTELY NO WARRANTY
This is free software, and you are welcome
 0.5        0.48       0.5        0.48       0.         0.         0.         57.88E-18 
 2.5        0.48       2.5        0.48       0.         0.         0.         10.E-18   
 0.5        0.5        0.5        0.5        0.         0.         0.         110.E-18  
 2.5        0.5        2.5        0.5        0.         0.         0.         10.E-18   
 0.5        0.52       0.5        0.52       0.         0.         0.         218.8E-18 
 2.5        0.52       2.5        0.52       0.         0.         0.         10.E-18   
 0.5        0.54       0.5        0.54       0.         0.         0.         446.2E-18 
 2.5        0.54       2.5        0.54       0.         0.         0.         10.E-18   
 0.5        0.56       0.5        0.56       0.         0.         0.         920.9E-18 
 2.5        0.56       2.5        0.56       0.         0.         0.         10.E-18   
 0.5        0.58       0.5        0.58       0.        -6.1062E-9  0.         1.912E-15 
 2.5        0.58       2.5        0.58       0.         0.         0.         10.E-18   
 0.5        0.6        0.5        0.6        0.        -13.123E-9  0.         3.983E-15 
 2.5        0.6        2.5        0.6        0.         0.         0.         10.E-18   
 0.5        0.62       0.5        0.62       0.        -28.189E-9  0.         8.308E-15 
 2.5        0.62       2.5        0.62       0.        -29.806E-9  0.         10.E-18   
 0.5        0.64       0.5        0.64       0.        -60.557E-9  0.         17.34E-15 
 2.5        0.64       2.5        0.64       0.        -64.001E-9  0.         10.E-18   
 0.5        0.66       0.5        0.66       0.        -130.03E-9  0.         36.2E-15  
 2.5        0.66       2.5        0.66       0.        -137.45E-9  0.         10.E-18   
 0.5        0.68       0.5        0.68       0.        -279.2E-9   0.         75.6E-15  
 2.5        0.68       2.5        0.68       0.        -295.1E-9   0.         10.E-18   
 0.5        0.7        0.5        0.7        0.        -599.49E-9  0.         157.9E-15 
 2.5        0.7        2.5        0.7        0.        -633.41E-9  0.         10.E-18   
 0.5        0.72       0.5        0.72       0.        -1.287E-6  -12.602E-9  329.8E-15 
 2.5        0.72       2.5        0.72       0.        -1.3595E-6 -12.602E-9  10.E-18   
 0.5        0.74       0.5        0.74       0.        -2.7617E-6 -26.878E-9  689.2E-15 
 2.5        0.74       2.5        0.74       0.        -2.9166E-6 -26.878E-9  10.E-18   
 0.5        0.76       0.5        0.76       0.        -5.9208E-6 -57.364E-9  1.441E-12 
 2.5        0.76       2.5        0.76       0.        -6.2513E-6 -57.341E-9  10.E-18   
 0.5        0.78       0.5        0.78       0.        -12.667E-6 -122.27E-9  3.016E-12 
 2.5        0.78       2.5        0.78       0.        -13.37E-6  -122.22E-9  10.E-18   
 0.5        0.8        0.5        0.8        0.        -26.982E-6 -259.79E-9  6.329E-12 
 2.5        0.8        2.5        0.8        0.        -28.467E-6 -259.59E-9  10.E-18   
 0.5        0.82       0.5        0.82       0.        -56.945E-6 -547.9E-9   13.35E-12 
 2.5        0.82       2.5        0.82       0.        -60.041E-6 -547.06E-9  10.E-18   
 0.5        0.84       0.5        0.84       0.        -118.E-6   -1.1381E-6  28.46E-12 
 2.5        0.84       2.5        0.84       0.        -124.28E-6 -1.1346E-6  10.E-18   
 0.5        0.86       0.5        0.86       1.E-15    -236.35E-6 -2.2981E-6  61.83E-12 
 2.5        0.86       2.5        0.86       0.        -248.57E-6 -2.2844E-6  10.E-18   
 0.5        0.88       0.5        0.88       1.E-15    -447.88E-6 -4.4311E-6  138.6E-12 
 2.5        0.88       2.5        0.88       0.        -470.27E-6 -4.3831E-6  10.E-18   
 0.5        0.9        0.5        0.9        3.E-15    -785.83E-6 -8.0243E-6  324.E-12  
 2.5        0.9        2.5        0.9        0.        -824.91E-6 -7.874E-6   10.E-18   
 0.5        0.92       0.5        0.92       8.E-15    -0.0012584 -13.588E-6  792.2E-12 
 2.5        0.92       2.5        0.92       0.        -0.001329  -13.135E-6  10.E-18   
 0.5        0.94       0.5        0.94       20.E-15   -0.0018276 -21.907E-6  1.9995E-9 
 2.5        0.94       2.5        0.94       0.        -0.0019737 -20.43E-6   10.E-18   
 0.5        0.96       0.5        0.96       51.E-15   -0.0024348 -34.553E-6  5.1045E-9 
 2.5        0.96       2.5        0.96       0.        -0.0027321 -30.023E-6  10.E-18   
 0.5        0.98       0.5        0.98       131.E-15  -0.0030669 -53.575E-6  13.114E-9 
 2.5        0.98       2.5        0.98       0.        -0.0035677 -42.409E-6  10.E-18   
 0.5        1.         0.5        1.         340.E-15  -0.0037355 -81.076E-6  34.015E-9 
 2.5        1.         2.5        1.         0.        -0.0044433 -58.59E-6   10.E-18   
 0.5        1.02       0.5        1.02       892.E-15  -0.004447  -119.19E-6  89.205E-9 
 2.5        1.02       2.5        1.02       0.        -0.0053328 -80.072E-6  10.E-18   
 0.5        1.04       0.5        1.04       2.362E-12 -0.0051998 -170.07E-6  236.25E-9 
 2.5        1.04       2.5        1.04       0.        -0.0062286 -108.52E-6  10.E-18   
 0.5        1.06       0.5        1.06       6.299E-12 -0.0059873 -235.99E-6  629.93E-9 
 2.5        1.06       2.5        1.06       0.        -0.0071341 -145.41E-6  10.E-18   
 0.5        1.08       0.5        1.08       16.84E-12 -0.0067994 -319.57E-6  1.684E-6  
 2.5        1.08       2.5        1.08       0.        -0.0080548 -191.98E-6  10.E-18   
 0.5        1.1        0.5        1.1        44.9E-12  -0.007624  -424.4E-6   4.4897E-6 
 2.5        1.1        2.5        1.1        0.        -0.0089938 -249.15E-6  10.E-18   
 0.5        1.12       0.5        1.12       118.6E-12 -0.0084471 -556.22E-6  11.859E-6 
 2.5        1.12       2.5        1.12       0.        -0.0099515 -317.58E-6  10.E-18   
 0.5        1.14       0.5        1.14       307.7E-12 -0.0092525 -725.27E-6  30.765E-6 
 2.5        1.14       2.5        1.14       0.        -0.010927  -397.73E-6  10.E-18   
 0.5        1.16       0.5        1.16       775.4E-12 -0.010026  -949.64E-6  77.539E-6 
 2.5        1.16       2.5        1.16       0.        -0.011917  -489.84E-6  10.E-18   
 0.5        1.18       0.5        1.18       1.8707E-9 -0.010754  -0.0012614  187.07E-6 
 2.5        1.18       2.5        1.18       0.        -0.012919  -594.02E-6  10.E-18   
 0.5        1.2        0.5        1.2        4.1948E-9 -0.011403  -0.0017168  419.48E-6 
 2.5        1.2        2.5        1.2        0.        -0.013931  -710.26E-6  10.E-18   
