100	5.000000e-01	5.000000e-01	1.000000e+00	0.000000e+00	
101	2.500000e+00	2.500000e+00	1.000000e+00	0.000000e+00	
102	5.000000e-01	5.000000e-01	1.020000e+00	0.000000e+00	
103	2.500000e+00	2.500000e+00	1.020000e+00	0.000000e+00	
104	5.000000e-01	5.000000e-01	1.040000e+00	0.000000e+00	
105	2.500000e+00	2.500000e+00	1.040000e+00	0.000000e+00	
106	5.000000e-01	5.000000e-01	1.060000e+00	0.000000e+00	
107	2.500000e+00	2.500000e+00	1.060000e+00	0.000000e+00	
108	5.000000e-01	5.000000e-01	1.080000e+00	0.000000e+00	
109	2.500000e+00	2.500000e+00	1.080000e+00	0.000000e+00	
110	5.000000e-01	5.000000e-01	1.100000e+00	0.000000e+00	
111	2.500000e+00	2.500000e+00	1.100000e+00	0.000000e+00	
112	5.000000e-01	5.000000e-01	1.120000e+00	0.000000e+00	

Index   v-sweep         v(c)            v(b)            v(s)            
--------------------------------------------------------------------------------
113	2.500000e+00	2.500000e+00	1.120000e+00	0.000000e+00	
114	5.000000e-01	5.000000e-01	1.140000e+00	0.000000e+00	
115	2.500000e+00	2.500000e+00	1.140000e+00	0.000000e+00	
116	5.000000e-01	5.000000e-01	1.160000e+00	0.000000e+00	
117	2.500000e+00	2.500000e+00	1.160000e+00	0.000000e+00	
118	5.000000e-01	5.000000e-01	1.180000e+00	0.000000e+00	
119	2.500000e+00	2.500000e+00	1.180000e+00	0.000000e+00	
120	5.000000e-01	5.000000e-01	1.200000e+00	0.000000e+00	
121	2.500000e+00	2.500000e+00	1.200000e+00	0.000000e+00	

                                    * hicum2
                                    DC transfer characteristic  Sat Apr  3 02:42:45  2010
--------------------------------------------------------------------------------
Index   v-sweep         vc#branch       vb#branch       vs#branch       
--------------------------------------------------------------------------------
0	5.000000e-01	-5.00006e-13	5.000001e-13	1.000000e-17	
1	2.500000e+00	-2.49999e-12	2.500000e-12	1.000000e-17	
2	5.000000e-01	-4.80006e-13	4.599448e-13	1.000000e-17	
3	2.500000e+00	-2.47998e-12	2.459945e-12	9.999920e-18	
4	5.000000e-01	-4.60013e-13	4.198641e-13	1.000000e-17	
5	2.500000e+00	-2.46001e-12	2.419864e-12	9.999753e-18	
6	5.000000e-01	-4.40019e-13	3.797465e-13	1.000001e-17	
7	2.500000e+00	-2.44000e-12	2.379746e-12	9.999405e-18	
8	5.000000e-01	-4.20037e-13	3.395714e-13	1.000002e-17	
9	2.500000e+00	-2.42004e-12	2.339571e-12	9.998677e-18	
10	5.000000e-01	-4.00068e-13	2.993147e-13	1.000004e-17	
11	2.500000e+00	-2.40003e-12	2.299313e-12	9.997158e-18	
12	5.000000e-01	-3.80153e-13	2.589386e-13	1.000008e-17	
13	2.500000e+00	-2.38011e-12	2.258937e-12	9.993985e-18	
14	5.000000e-01	-3.60305e-13	2.183721e-13	1.000017e-17	
15	2.500000e+00	-2.36029e-12	2.218377e-12	9.987358e-18	
16	5.000000e-01	-3.40638e-13	1.775528e-13	1.000036e-17	
17	2.500000e+00	-2.34067e-12	2.177554e-12	9.973518e-18	
18	5.000000e-01	-3.21377e-13	1.363343e-13	1.000076e-17	
19	2.500000e+00	-2.32148e-12	2.136336e-12	9.944613e-18	
20	5.000000e-01	-3.02946e-13	9.455008e-14	1.000159e-17	
21	2.500000e+00	-2.30317e-12	2.094545e-12	9.884247e-18	
22	5.000000e-01	-2.86326e-13	5.189511e-14	1.000333e-17	
23	2.500000e+00	-2.28674e-12	2.051900e-12	9.758176e-18	
24	5.000000e-01	-2.73595e-13	7.960812e-15	1.000695e-17	
25	2.500000e+00	-2.27453e-12	2.007968e-12	9.494880e-18	
26	5.000000e-01	-2.69240e-13	-3.78595e-14	1.001452e-17	
27	2.500000e+00	-2.27133e-12	1.962139e-12	8.944999e-18	
28	5.000000e-01	-2.82904e-13	-8.65563e-14	1.003033e-17	
29	2.500000e+00	-2.28742e-12	1.913448e-12	7.796594e-18	
30	5.000000e-01	-3.35326e-13	-1.39587e-13	1.006335e-17	
31	2.500000e+00	-2.34498e-12	1.860430e-12	5.398201e-18	
32	5.000000e-01	-4.71097e-13	-1.99264e-13	1.013230e-17	
33	2.500000e+00	-2.49175e-12	1.800747e-12	3.892575e-19	
34	5.000000e-01	-7.86157e-13	-2.69294e-13	1.027631e-17	
35	2.500000e+00	-2.83060e-12	1.730729e-12	-1.00717e-17	
36	5.000000e-01	-1.48686e-12	-3.55840e-13	1.057706e-17	
37	2.500000e+00	-3.58247e-12	1.644202e-12	-3.19190e-17	
38	5.000000e-01	-3.01685e-12	-4.69267e-13	1.120516e-17	
39	2.500000e+00	-5.22248e-12	1.530819e-12	-7.75461e-17	
40	5.000000e-01	-6.33021e-12	-6.27939e-13	1.251693e-17	
41	2.500000e+00	-8.77233e-12	1.372248e-12	-1.72836e-16	
42	5.000000e-01	-1.34783e-11	-8.65302e-13	1.525651e-17	
43	2.500000e+00	-1.64290e-11	1.135086e-12	-3.71846e-16	
44	5.000000e-01	-2.88712e-11	-1.24438e-12	2.097799e-17	
45	2.500000e+00	-3.29157e-11	7.564190e-13	-7.87470e-16	
46	5.000000e-01	-6.19894e-11	-1.88752e-12	3.292708e-17	
47	2.500000e+00	-6.83861e-11	1.141707e-13	-1.65548e-15	
48	5.000000e-01	-1.33211e-10	-3.03819e-12	5.788223e-17	
49	2.500000e+00	-1.43085e-10	-1.03814e-12	1.000000e-17	
50	5.000000e-01	-2.86331e-10	-5.19043e-12	1.100000e-16	
51	2.500000e+00	-3.05196e-10	-3.19033e-12	1.000000e-17	
52	5.000000e-01	-6.15467e-10	-9.36218e-12	2.188458e-16	
53	2.500000e+00	-6.53582e-10	-7.36197e-12	1.000000e-17	
54	5.000000e-01	-1.32284e-09	-1.76747e-11	4.461657e-16	

Index   v-sweep         vc#branch       vb#branch       vs#branch       
--------------------------------------------------------------------------------
55	2.500000e+00	-1.40216e-09	-1.56742e-11	1.000000e-17	
56	5.000000e-01	-2.84289e-09	-3.45841e-11	9.209141e-16	
57	2.500000e+00	-3.01042e-09	-3.25832e-11	1.000000e-17	
58	5.000000e-01	-6.10876e-09	-6.95078e-11	1.912408e-15	
59	2.500000e+00	-6.46506e-09	-6.75059e-11	1.000000e-17	
60	5.000000e-01	-1.31245e-08	-1.42429e-10	3.983107e-15	
61	2.500000e+00	-1.38846e-08	-1.40425e-10	1.000000e-17	
62	5.000000e-01	-2.81932e-08	-2.95875e-10	8.307707e-15	
63	2.500000e+00	-2.98171e-08	-2.93867e-10	1.000000e-17	
64	5.000000e-01	-6.05524e-08	-6.20532e-10	1.733960e-14	
65	2.500000e+00	-6.40233e-08	-6.18514e-10	1.000000e-17	
66	5.000000e-01	-1.30033e-07	-1.31004e-09	3.620297e-14	
67	2.500000e+00	-1.37453e-07	-1.30800e-09	1.000000e-17	
68	5.000000e-01	-2.79212e-07	-2.77821e-09	7.560125e-14	
69	2.500000e+00	-2.95075e-07	-2.77611e-09	1.000000e-17	
70	5.000000e-01	-5.99495e-07	-5.90975e-09	1.578960e-13	
71	2.500000e+00	-6.33411e-07	-5.90749e-09	1.000000e-17	
72	5.000000e-01	-1.28697e-06	-1.25959e-08	3.298241e-13	
73	2.500000e+00	-1.35947e-06	-1.25931e-08	1.000000e-17	
74	5.000000e-01	-2.76169e-06	-2.68757e-08	6.891524e-13	
75	2.500000e+00	-2.91662e-06	-2.68710e-08	1.000000e-17	
76	5.000000e-01	-5.92077e-06	-5.73545e-08	1.440776e-12	
77	2.500000e+00	-6.25133e-06	-5.73418e-08	1.000000e-17	
78	5.000000e-01	-1.26673e-05	-1.22266e-07	3.015783e-12	
79	2.500000e+00	-1.33705e-05	-1.22219e-07	1.000000e-17	
80	5.000000e-01	-2.69819e-05	-2.59786e-07	6.328539e-12	
81	2.500000e+00	-2.84674e-05	-2.59590e-07	1.000000e-17	
82	5.000000e-01	-5.69455e-05	-5.47894e-07	1.334995e-11	
83	2.500000e+00	-6.00412e-05	-5.47054e-07	1.000000e-17	
84	5.000000e-01	-1.17998e-04	-1.13808e-06	2.845572e-11	
85	2.500000e+00	-1.24284e-04	-1.13457e-06	1.000000e-17	
86	5.000000e-01	-2.36352e-04	-2.29807e-06	6.182688e-11	
87	2.500000e+00	-2.48571e-04	-2.28438e-06	1.000000e-17	
88	5.000000e-01	-4.47883e-04	-4.43108e-06	1.385810e-10	
89	2.500000e+00	-4.70245e-04	-4.38283e-06	1.000000e-17	
90	5.000000e-01	-7.85827e-04	-8.02431e-06	3.240047e-10	
91	2.500000e+00	-8.24569e-04	-7.87007e-06	1.000000e-17	
92	5.000000e-01	-1.25843e-03	-1.35882e-05	7.922383e-10	
93	2.500000e+00	-1.32900e-03	-1.31346e-05	1.000000e-17	
94	5.000000e-01	-1.82756e-03	-2.19072e-05	1.999489e-09	
95	2.500000e+00	-1.97350e-03	-2.04261e-05	1.000000e-17	
96	5.000000e-01	-2.43478e-03	-3.45535e-05	5.104499e-09	
97	2.500000e+00	-2.73206e-03	-3.00228e-05	1.000000e-17	
98	5.000000e-01	-3.06694e-03	-5.35755e-05	1.311421e-08	
99	2.500000e+00	-3.56766e-03	-4.24091e-05	1.000000e-17	
100	5.000000e-01	-3.73554e-03	-8.10764e-05	3.401530e-08	
101	2.500000e+00	-4.44326e-03	-5.85896e-05	1.000000e-17	
102	5.000000e-01	-4.44700e-03	-1.19188e-04	8.920529e-08	
103	2.500000e+00	-5.33284e-03	-8.00716e-05	1.000000e-17	
104	5.000000e-01	-5.19984e-03	-1.70071e-04	2.362477e-07	
105	2.500000e+00	-6.22863e-03	-1.08516e-04	1.000000e-17	
106	5.000000e-01	-5.98728e-03	-2.35988e-04	6.299306e-07	
107	2.500000e+00	-7.13415e-03	-1.45415e-04	1.000000e-17	
108	5.000000e-01	-6.79936e-03	-3.19571e-04	1.683973e-06	
109	2.500000e+00	-8.05483e-03	-1.91980e-04	1.000000e-17	
110	5.000000e-01	-7.62399e-03	-4.24400e-04	4.489694e-06	
111	2.500000e+00	-8.99384e-03	-2.49141e-04	1.000000e-17	
112	5.000000e-01	-8.44709e-03	-5.56222e-04	1.185937e-05	

Index   v-sweep         vc#branch       vb#branch       vs#branch       
--------------------------------------------------------------------------------
113	2.500000e+00	-9.95182e-03	-3.17552e-04	1.000000e-17	
114	5.000000e-01	-9.25251e-03	-7.25272e-04	3.076523e-05	
115	2.500000e+00	-1.09278e-02	-3.97594e-04	1.000000e-17	
116	5.000000e-01	-1.00257e-02	-9.49641e-04	7.753915e-05	
117	2.500000e+00	-1.19193e-02	-4.89540e-04	1.000000e-17	
118	5.000000e-01	-1.07536e-02	-1.26145e-03	1.870710e-04	
119	2.500000e+00	-1.29209e-02	-5.93819e-04	1.000000e-17	
120	5.000000e-01	-1.14031e-02	-1.71682e-03	4.194810e-04	
121	2.500000e+00	-1.39310e-02	-7.10255e-04	1.000000e-17	

CPU time since last call: 0.214 seconds.

Total CPU time: 0.214 seconds.

Total DRAM available = 503.464844 MB.
DRAM currently available = 122.238281 MB.
Total ngspice program size = 6.329102 MB.
Resident set size = 732.000 kB.
Shared ngspice pages = 616.000 kB.
Text (code) pages = 2.341797 MB.
Stack = 0 bytes.
Library pages = 3.026367 MB.

